sentence_id,sentence,code_switch,aspect,opinion,valence,arousal
354,abe black tickatiye ise kehte hai sanskar jo tum jaeso ke andar nahi diwali me har kisi ko mithai or holi me ham apni dusmani mitane ke liye apne dusmano ko bhi gale laga lete hai jitna mota sharir utna mota dimag,abe:HI black:EN tickatiye:HI ise:HI kehte:HI hai:HI sanskar:HI jo:HI tum:HI jaeso:HI ke:HI andar:HI nahi:HI diwali:HI me:HI har:HI kisi:HI ko:HI mithai:HI or:EN holi:HI me:HI ham:HI apni:HI dusmani:HI mitane:HI ke:HI liye:HI apne:HI dusmano:HI ko:HI bhi:HI gale:EN laga:HI lete:HI hai:HI jitna:HI mota:HI sharir:HI utna:HI mota:HI dimag:HI,sharir,jitna mota sharir,0.2,0.4
183,din vich lakh waari hasda c hun bin matlab de rona aa jnde jinu krda aan pyaar dilo mai adh vichkaare ohi hath shuda jnde,din:HI vich:EN lakh:HI waari:HI hasda:HI c:EN hun:HI bin:EN matlab:HI de:HI rona:HI aa:HI jnde:HI jinu:EN krda:HI aan:HI pyaar:HI dilo:HI mai:HI adh:HI vichkaare:HI ohi:EN hath:HI shuda:HI jnde:HI,pyaar,dilo mai adh vichkaare ohi hath shuda jnde,0.325,0.575
177,shukla beta we r not same teri mummy aur bakio ke mummy fadak hai tere idol aur mere fav me bhi farak hai majdoor rumdy ka beta katua majdoor bana hai kitna proud baat hai ab jke reel banao apne mummy ko bolna customers ke sath share kre views bad jaega,shukla:HI beta:HI we:EN r:EN not:EN same:EN teri:HI mummy:EN aur:HI bakio:HI ke:HI mummy:EN fadak:EN hai:HI tere:HI idol:EN aur:HI mere:HI fav:EN me:HI bhi:HI farak:HI hai:HI majdoor:HI rumdy:HI ka:HI beta:HI katua:HI majdoor:HI bana:HI hai:HI kitna:HI proud:EN baat:HI hai:HI ab:HI jke:HI reel:EN banao:HI apne:HI mummy:EN ko:HI bolna:HI customers:EN ke:HI sath:HI share:EN kre:HI views:EN bad:EN jaega:HI,reel,ajke reel banao,0.15,0.7
244,fake corona positive walo ka bhi physical conduct kraya apne chance dia unko hme bhi ek chance dedo please hm bhi fake corona bnwa skte the pr humne apna genuine reason rkha to mam ap bhi thoda cooperate kare please or physical date provide kare thanq,fake:EN corona:EN positive:EN walo:HI ka:HI bhi:HI physical:EN conduct:EN kraya:HI apne:HI chance:EN dia:EN unko:HI hme:HI bhi:HI ek:HI chance:EN dedo:HI please:EN hm:HI bhi:HI fake:EN corona:EN bnwa:HI skte:HI the:HI pr:EN humne:HI apna:HI genuine:EN reason:EN rkha:HI to:HI mam:EN ap:HI bhi:HI thoda:HI cooperate:EN kare:HI please:EN or:EN physical:EN date:EN provide:EN kare:HI thanq:HI,physical conduct,kraya apne chance dia unko hme bhi ek chance dedo please,0.564,0.57
222,bhai pehle kissano ne aapki baat maani thi ab aap unki maan lo and repeal farm laws humesha apne aap ko hi kush na rakho doosron ko bhi rehne do,bhai:HI pehle:HI kissano:HI ne:HI aapki:HI baat:HI maani:HI thi:HI ab:HI aap:HI unki:HI maan:HI lo:HI and:EN repeal:EN farm:EN laws:EN humesha:HI apne:HI aap:HI ko:HI hi:HI kush:HI na:HI rakho:HI doosron:HI ko:HI bhi:HI rehne:HI do:HI,farm laws,repeal farm laws,0.435,0.477
440,king1 par tumhara mulk certified bhikari hai jo bina aid k apne logo ko khana bhi nahi khila sakta hai imran aur bajwa dono ka ek hi kaam hai kiski jeb saaf karna hai tum arab countries aur china ke paltu kutte ho agar wo roti na dale to tumhari kom bhuki mar jaye,king1:HI par:HI tumhara:HI mulk:HI certified:EN bhikari:HI hai:HI jo:HI bina:HI aid:EN k:HI apne:HI logo:EN ko:HI khana:HI bhi:HI nahi:HI khila:HI sakta:HI hai:HI imran:HI aur:HI bajwa:HI dono:HI ka:HI ek:HI hi:HI kaam:HI hai:HI kiski:HI jeb:HI saaf:HI karna:HI hai:HI tum:HI arab:EN countries:EN aur:HI china:EN ke:HI paltu:HI kutte:HI ho:HI agar:HI wo:HI roti:HI na:HI dale:HI to:HI tumhari:HI kom:HI bhuki:HI mar:HI jaye:HI,imran,dono ka ek hi kaam hai kiski jeb saaf karna hai,0.427,0.823
390,direct apne target ki taiyari krta sir maine hr area me try kiya ki kahi se paisa jyada earn kr saku bt koi fayada nhi huaa kama to rha hu dil laga kr bt mahngai ne or rula diya hai kuch samjh nhi aa rha kya karu kaise karu,direct:EN apne:HI target:EN ki:HI taiyari:HI krta:HI sir:EN maine:HI hr:EN area:EN me:HI try:EN kiya:HI ki:HI kahi:HI se:HI paisa:HI jyada:HI earn:EN kr:EN saku:HI bt:HI koi:HI fayada:HI nhi:HI huaa:HI kama:HI to:EN rha:HI hu:HI dil:HI laga:HI kr:EN bt:HI mahngai:HI ne:HI or:EN rula:HI diya:HI hai:HI kuch:HI samjh:HI nhi:HI aa:HI rha:HI kya:HI karu:HI kaise:HI karu:HI,mahngai,mahngai ne or rula diya hai,0.1,0.7
455,mondaythoughts apne lye hi sab karte h koi dusro ke lye nhi karta mondaymotivation but dusro ke lye karke dekho kabhi bohat acha lagega,mondaythoughts:HI apne:HI lye:EN hi:HI sab:HI karte:HI h:EN koi:HI dusro:HI ke:HI lye:EN nhi:HI karta:HI mondaymotivation:HI but:EN dusro:HI ke:HI lye:EN karke:HI dekho:HI kabhi:HI bohat:HI acha:HI lagega:HI,mondaythoughts,apne lye hi sab karte h koi dusro ke lye nhi karta,0.44,0.465
542,stop giving false hopes to the armys out there maya apne mayajaal me phasana band karo logo ko in btwn i really appreciate the way u ask the fandom to respect bts keep up the good work,stop:EN giving:EN false:EN hopes:EN to:EN the:EN armys:EN out:EN there:EN maya:EN apne:HI mayajaal:HI me:HI phasana:HI band:HI karo:HI logo:EN ko:HI in:EN btwn:HI i:EN really:EN appreciate:EN the:EN way:EN u:EN ask:EN the:EN fandom:EN to:EN respect:EN bts:EN keep:EN up:EN the:EN good:EN work:EN,maya,stop giving false hopes to the armys out there maya apne mayajaal me phasana band karo logo ko,0.338,0.577
346,123 nimbu paani pilane gaya hoga surya apne bjym karyakarta k saath,123:EN nimbu:HI paani:HI pilane:HI gaya:HI hoga:HI surya:HI apne:HI bjym:EN karyakarta:EN k:HI saath:HI,surya,nimbu paani pilane gaya hoga,0.15,0.75
304,abe ghut ghut ke jeene se matlab ha ki apni aankho ke samne apne india culture ko gali apne dharma ko gali apni sabhayata ka uphas udaya jaye aur ye dekh kar bhi jawab na du to ghut ghut ke hi jeena hua ye khangress ne yahi kiya ha,abe:HI ghut:HI ghut:HI ke:HI jeene:HI se:HI matlab:HI ha:HI ki:HI apni:HI aankho:HI ke:HI samne:HI apne:HI india:EN culture:EN ko:HI gali:HI apne:HI dharma:HI ko:HI gali:HI apni:HI sabhayata:HI ka:HI uphas:HI udaya:HI jaye:HI aur:HI ye:HI dekh:HI kar:HI bhi:HI jawab:HI na:HI du:EN to:EN ghut:HI ghut:HI ke:HI hi:HI jeena:HI hua:HI ye:HI khangress:HI ne:HI yahi:HI kiya:HI ha:HI,dharma,apne dharma ko gali,0.04,0.85
73,ind ye mandir masjid mein reh gaya bharat ka naam tabhi badhega jb development hoga satta nai desh sambhalna seekhao apne guruji ko,ind:EN ye:HI mandir:HI masjid:HI mein:HI reh:HI gaya:HI bharat:HI ka:HI naam:HI tabhi:HI badhega:HI jb:EN development:EN hoga:HI satta:HI nai:HI desh:HI sambhalna:HI seekhao:HI apne:HI guruji:HI ko:HI,ind,ye mandir masjid mein reh gaya,0.35,0.544
330,supreme court ne apne desh ke hit mein faisla diya hai aur jaanch ki baat kahi hai p justicefortraders,supreme:EN court:EN ne:HI apne:HI desh:HI ke:HI hit:EN mein:HI faisla:HI diya:HI hai:HI aur:HI jaanch:HI ki:HI baat:HI kahi:HI hai:HI p:EN justicefortraders:HI,jaanch,jaanch ki baat kahi hai,0.75,0.5
533,august month me jo sl hit hai daily 4 din woh toh daalo apne fake perfomance sheet pat,august:EN month:EN me:HI jo:HI sl:EN hit:EN hai:HI daily:EN 4:EN din:HI woh:HI toh:HI daalo:HI apne:HI fake:EN perfomance:EN sheet:EN pat:EN,perfomance sheet,fake perfomance sheet pat,0.205,0.534
198,jo shakhs apne moun se taskeem kr raha k system nahi bna saka to os ko khud resign kr dena chahye resignarifhasan,jo:HI shakhs:HI apne:HI moun:HI se:HI taskeem:HI kr:EN raha:HI k:HI system:EN nahi:HI bna:HI saka:HI to:HI os:EN ko:HI khud:HI resign:EN kr:EN dena:HI chahye:HI resignarifhasan:HI,system,nahi bna saka,0.2,0.55
354,abe black tickatiye ise kehte hai sanskar jo tum jaeso ke andar nahi diwali me har kisi ko mithai or holi me ham apni dusmani mitane ke liye apne dusmano ko bhi gale laga lete hai jitna mota sharir utna mota dimag,abe:HI black:EN tickatiye:HI ise:HI kehte:HI hai:HI sanskar:HI jo:HI tum:HI jaeso:HI ke:HI andar:HI nahi:HI diwali:HI me:HI har:HI kisi:HI ko:HI mithai:HI or:EN holi:HI me:HI ham:HI apni:HI dusmani:HI mitane:HI ke:HI liye:HI apne:HI dusmano:HI ko:HI bhi:HI gale:EN laga:HI lete:HI hai:HI jitna:HI mota:HI sharir:HI utna:HI mota:HI dimag:HI,dimag,utna mota dimag,0.1,0.65
22,india me talent ki kami nhi bss corruption zero or log apne kaam honestly krne lag jaye,india:EN me:HI talent:EN ki:HI kami:HI nhi:HI bss:EN corruption:EN zero:EN or:EN log:HI apne:HI kaam:HI honestly:EN krne:HI lag:HI jaye:HI,talent,kami nhi,0.85,0.55
361,mishra chewingum padh to le kya likha hai tum lynching genocide enjoy krte ho karlo pr ganga yamuna se apne logo ki laashe uthalo phle,mishra:HI chewingum:EN padh:HI to:EN le:HI kya:HI likha:HI hai:HI tum:HI lynching:EN genocide:EN enjoy:EN krte:HI ho:HI karlo:HI pr:EN ganga:HI yamuna:HI se:HI apne:HI logo:EN ki:HI laashe:HI uthalo:HI phle:HI,lynching genocide,enjoy krte ho,0.08,0.82
423,etna paisa sirf kuch amir thakuru ke pass hai jo aaram se parv mane rahe garib rajputo ko naukri nahi khane ko or karne ko kaam nahi are sharm karo aur owasi or ambedkar se sikho jisne rajniti apne logo ko aage badhaye ke liye kiya unko aarakshan naukri di rajput neta kya kiye,etna:HI paisa:HI sirf:HI kuch:HI amir:HI thakuru:HI ke:HI pass:EN hai:HI jo:HI aaram:HI se:HI parv:HI mane:HI rahe:HI garib:HI rajputo:HI ko:HI naukri:HI nahi:HI khane:HI ko:HI or:EN karne:HI ko:HI kaam:HI nahi:HI are:EN sharm:HI karo:HI aur:HI owasi:HI or:EN ambedkar:EN se:HI sikho:HI jisne:HI rajniti:EN apne:HI logo:EN ko:HI aage:HI badhaye:HI ke:HI liye:HI kiya:HI unko:HI aarakshan:HI naukri:HI di:HI rajput:HI neta:HI kya:HI kiye:HI,rajniti,apne logo ko aage badhaye ke liye kiya unko aarakshan naukri di,0.659,0.548
504,sabka talent aek jaisa nahi hai but ham apne banaye raste pe chalenge to definitely aek din kamyaab banenge,sabka:HI talent:EN aek:EN jaisa:HI nahi:HI hai:HI but:EN ham:HI apne:HI banaye:HI raste:HI pe:HI chalenge:HI to:HI definitely:EN aek:EN din:HI kamyaab:HI banenge:HI,talent,aek jaisa nahi hai,0.5,0.3
547,sir plz apne bihar ke patna ke rehne wale aayash ke liye kuch kijiye plz sir,sir:EN plz:EN apne:HI bihar:HI ke:HI patna:EN ke:HI rehne:HI wale:HI aayash:HI ke:HI liye:HI kuch:HI kijiye:HI plz:EN sir:EN,aayash,plz apne bihar ke patna ke rehne wale aayash ke liye kuch kijiye plz sir,0.448,0.474
345,tum jaise log pichle 1000 varsho islamic terrorism nhi bol paye jo hindu apne equal rights ke liye bol rahe hain tum unhen saffron terrorist bol rahi ho wah wah wah hail secularism,tum:HI jaise:HI log:HI pichle:HI 1000:EN varsho:HI islamic:EN terrorism:EN nhi:HI bol:HI paye:HI jo:HI hindu:EN apne:HI equal:EN rights:EN ke:HI liye:HI bol:HI rahe:HI hain:HI tum:HI unhen:HI saffron:EN terrorist:EN bol:HI rahi:HI ho:HI wah:HI wah:HI wah:HI hail:EN secularism:EN,secularism,hail secularism,0.15,0.75
168,sarkar ye apka hi to kaam tha jo apne nhi kiya tamam idaron main retirement ke baad ghar pe aram karne ka law hona chahiye nake ke kisi dusre sarkari idaray main ja ke afsari jharne ka sick of this,sarkar:HI ye:HI apka:HI hi:HI to:EN kaam:HI tha:HI jo:HI apne:HI nhi:HI kiya:HI tamam:HI idaron:HI main:HI retirement:EN ke:HI baad:HI ghar:HI pe:HI aram:HI karne:HI ka:HI law:EN hona:HI chahiye:HI nake:HI ke:HI kisi:HI dusre:HI sarkari:HI idaray:HI main:HI ja:HI ke:HI afsari:HI jharne:HI ka:HI sick:EN of:EN this:EN,sarkar,apka hi to kaam tha jo apne nhi kiya,0.384,0.674
163,ab mujhe ispe dayaa aa rahi hai kyuki whatever she is doing is not in her control lekin yaar what if she is playing so i better keep quiet over this let the judge decide apne ko kya,ab:HI mujhe:HI ispe:HI dayaa:HI aa:HI rahi:HI hai:HI kyuki:HI whatever:EN she:EN is:EN doing:EN is:EN not:EN in:EN her:EN control:EN lekin:HI yaar:HI what:EN if:EN she:EN is:EN playing:EN so:EN i:EN better:EN keep:EN quiet:EN over:EN this:EN let:EN the:EN judge:EN decide:EN apne:HI ko:HI kya:HI,playing,what if she is playing so i better keep quiet,0.575,0.405
525,apne logo m ekta b nhi h,apne:HI logo:EN m:EN ekta:HI b:EN nhi:HI h:EN,logo,ekta b nhi h,0.1,0.55
58,bro ismein apni nakami wali konsi bat hai pakistani backward areas apne dekhe nhi hain waqif hotin to ye comment na detin meri itni intelligent classfellows ko sirf larki hone ki waja se opportunities avail nhi karne din it s your luck ke apko ache log mil gaye,bro:EN ismein:HI apni:HI nakami:HI wali:HI konsi:HI bat:EN hai:HI pakistani:EN backward:EN areas:EN apne:HI dekhe:HI nhi:HI hain:HI waqif:HI hotin:EN to:HI ye:HI comment:EN na:HI detin:HI meri:HI itni:HI intelligent:EN classfellows:HI ko:HI sirf:HI larki:HI hone:HI ki:HI waja:HI se:HI opportunities:EN avail:EN nhi:HI karne:HI din:HI it:EN s:EN your:EN luck:EN ke:HI apko:HI ache:HI log:HI mil:HI gaye:HI,intelligent classfellows,sirf larki hone ki waja se opportunities avail nhi karne din,0.464,0.581
561,naya pakistan housing scheme me ab ap ban sakti hain apne ghar ki maalkan wo bhi nihayat km qeemat pr,naya:HI pakistan:EN housing:EN scheme:EN me:HI ab:HI ap:HI ban:HI sakti:HI hain:HI apne:HI ghar:HI ki:HI maalkan:HI wo:HI bhi:HI nihayat:HI km:EN qeemat:HI pr:EN,housing scheme,ab ap ban sakti hain apne ghar ki maalkan wo bhi nihayat km qeemat pr,0.498,0.57
392,me i am getting bored overthinking abhi tujhe batati hu ki tu apne dost ko terrorist se kaisae bacheyega,me:HI i:EN am:EN getting:EN bored:EN overthinking:EN abhi:HI tujhe:HI batati:HI hu:HI ki:HI tu:HI apne:HI dost:HI ko:HI terrorist:EN se:HI kaisae:HI bacheyega:HI,dost,terrorist se kaisae bacheyega,0.184,0.79
351,sirji apne dost ko puchiye na kyun pareshan kar rahe hain pakistan main shanti se reh rahe hinduon ko mandir bhi tod diya unka ab kya hinduon ko bhi bhaga denge desh se apne aapke to param mitra hain wo aapka baat to jarur manenge peace4hindus,sirji:HI apne:HI dost:HI ko:HI puchiye:HI na:HI kyun:HI pareshan:HI kar:HI rahe:HI hain:HI pakistan:EN main:HI shanti:HI se:HI reh:HI rahe:HI hinduon:HI ko:HI mandir:HI bhi:HI tod:EN diya:HI unka:HI ab:HI kya:HI hinduon:HI ko:HI bhi:HI bhaga:HI denge:HI desh:HI se:HI apne:HI aapke:HI to:EN param:HI mitra:HI hain:HI wo:HI aapka:HI baat:HI to:HI jarur:HI manenge:HI peace4hindus:HI,param mitra,aapke to param mitra hain wo,0.2,0.65
446,i know mai tum sbka janti hoon but pata hai kuch ase fans hain jo in baaton ko jaan kr b nh jaan paraye dono kitne imp hain speed slow hai masla nh hai mehnat dono side se horai bss apne goal pe focus rakho dekhna phir kase dono cheezain apne hath ati ia fansdemandsaakks2,i:EN know:EN mai:HI tum:HI sbka:HI janti:HI hoon:HI but:EN pata:HI hai:HI kuch:HI ase:HI fans:EN hain:HI jo:HI in:EN baaton:HI ko:HI jaan:HI kr:EN b:EN nh:EN jaan:HI paraye:HI dono:HI kitne:HI imp:EN hain:HI speed:EN slow:EN hai:HI masla:HI nh:EN hai:HI mehnat:HI dono:HI side:EN se:HI horai:EN bss:EN apne:HI goal:EN pe:HI focus:EN rakho:HI dekhna:HI phir:HI kase:HI dono:HI cheezain:HI apne:HI hath:HI ati:HI ia:HI fansdemandsaakks2:HI,mehnat,dono side se horai bss apne goal pe focus rakho,0.751,0.521
565,ajeeb dunia ha dousru ki maa behun bv baiti ki tazleel ker k khush hotay hain or jub apne sath ho tu humderdi dhoond ruhay hotay hain ki ger ki orut k sath aisi giri hoi hurkat hoi tu phir rona cheehana ethics moral seekhana daikhnay like ho ga pura likha jahil,ajeeb:HI dunia:HI ha:HI dousru:HI ki:HI maa:HI behun:HI bv:EN baiti:HI ki:HI tazleel:HI ker:HI k:HI khush:HI hotay:HI hain:HI or:EN jub:HI apne:HI sath:HI ho:HI tu:HI humderdi:HI dhoond:HI ruhay:HI hotay:HI hain:HI ki:HI ger:HI ki:HI orut:HI k:HI sath:HI aisi:HI giri:HI hoi:HI hurkat:HI hoi:HI tu:HI phir:HI rona:HI cheehana:HI ethics:EN moral:EN seekhana:HI daikhnay:HI like:EN ho:HI ga:HI pura:HI likha:HI jahil:HI,hurkat,giri hoi,0.05,0.8
566,pehli bar complaint jab ki thi dc ka nam salman lodhi tha ab sanaullah or aac topi bhi koi or tha ab mehran khan bas ham awan ko inho ne kutta samjha hoa ha ham bas bhonkty rahengy apne jaiz haq k liye bhi,pehli:HI bar:EN complaint:EN jab:HI ki:HI thi:HI dc:EN ka:HI nam:HI salman:HI lodhi:HI tha:HI ab:HI sanaullah:EN or:EN aac:EN topi:EN bhi:HI koi:HI or:EN tha:HI ab:HI mehran:EN khan:EN bas:HI ham:HI awan:HI ko:HI inho:HI ne:HI kutta:HI samjha:HI hoa:HI ha:HI ham:HI bas:HI bhonkty:HI rahengy:HI apne:HI jaiz:HI haq:HI k:HI liye:HI bhi:HI,haq,jaiz haq k liye bhi,0.3,0.55
26,for me asif can be way better player at 4 agr aqal istimal kre inme se ifti sohaib will still do better than asif at 6 pr yeah azam asif hain us position ke bs pr ye sab apne kaha team me hone chaye,for:EN me:HI asif:HI can:EN be:EN way:EN better:EN player:EN at:EN 4:EN agr:HI aqal:HI istimal:HI kre:HI inme:HI se:HI ifti:HI sohaib:HI will:EN still:EN do:EN better:EN than:EN asif:HI at:EN 6:EN pr:EN yeah:EN azam:HI asif:HI hain:HI us:HI position:EN ke:HI bs:EN pr:EN ye:HI sab:HI apne:HI kaha:HI team:EN me:HI hone:HI chaye:HI,asif,can be way better player at 4 agr aqal istimal kre,0.538,0.492
265,2014 me petrol kitne barrel ki thi aur aj kitne ki hai uske bad bhi dam dugna hogya kamal hai ap kisi ke supporter bano par andhbhakt mat bano koi bhi sarkar desh se badi nahi ho sakti aur aj apne he desh ke log mehngai se trast hai,2014:EN me:HI petrol:EN kitne:HI barrel:EN ki:HI thi:HI aur:HI aj:HI kitne:HI ki:HI hai:HI uske:HI bad:EN bhi:HI dam:EN dugna:HI hogya:HI kamal:HI hai:HI ap:HI kisi:HI ke:HI supporter:EN bano:HI par:HI andhbhakt:HI mat:HI bano:HI koi:HI bhi:HI sarkar:HI desh:HI se:HI badi:HI nahi:HI ho:HI sakti:HI aur:HI aj:HI apne:HI he:HI desh:HI ke:HI log:HI mehngai:HI se:HI trast:HI hai:HI,petrol,dam dugna hogya kamal hai,0.15,0.8
181,inko nafarat apne ap se h hindu hone se hai warna ye secularism ka dhong na krte hindu sedarta kon hai hindu ko dara kar rkhne wale darne ki baat karte tbi aaye din desh ko badnam krte hindu dharm sanskriti ko gali dete allah k naam pe inke chehre khil jate lekin apne,inko:HI nafarat:HI apne:HI ap:HI se:HI h:EN hindu:EN hone:HI se:HI hai:HI warna:HI ye:HI secularism:EN ka:HI dhong:EN na:HI krte:HI hindu:EN sedarta:HI kon:HI hai:HI hindu:EN ko:HI dara:HI kar:HI rkhne:HI wale:HI darne:HI ki:HI baat:HI karte:HI tbi:EN aaye:HI din:HI desh:HI ko:HI badnam:HI krte:HI hindu:EN dharm:HI sanskriti:HI ko:HI gali:HI dete:HI allah:HI k:HI naam:HI pe:HI inke:HI chehre:HI khil:HI jate:HI lekin:HI apne:HI,hindu dharm sanskriti,gali dete,0.05,0.8
451,shukla mein vikas manisha aur asim plz tumse kaam mangta huu mujhe apne channel pe kuch ek bhalu wala video ka role karne ka mauka dedo,shukla:HI mein:HI vikas:HI manisha:HI aur:HI asim:HI plz:EN tumse:HI kaam:HI mangta:HI huu:HI mujhe:HI apne:HI channel:EN pe:HI kuch:HI ek:HI bhalu:HI wala:HI video:EN ka:HI role:EN karne:HI ka:HI mauka:HI dedo:HI,role,bhalu wala video ka role karne ka mauka dedo,0.625,0.559
230,kitna baar dokha kahogay when they are minority they trend this type of tag but when they are majority they become hinduphobic in par bharosa krna matlab apne per par kulhadi marna hinduo savdhan yh sirf dikhava hai jab tk yh minority me h,kitna:HI baar:HI dokha:HI kahogay:HI when:EN they:EN are:EN minority:EN they:EN trend:EN this:EN type:EN of:EN tag:EN but:EN when:EN they:EN are:EN majority:EN they:EN become:EN hinduphobic:HI in:EN par:HI bharosa:HI krna:HI matlab:HI apne:HI per:HI par:HI kulhadi:HI marna:HI hinduo:HI savdhan:HI yh:EN sirf:HI dikhava:HI hai:HI jab:HI tk:HI yh:EN minority:EN me:HI h:EN,par bharosa,par bharosa krna matlab apne per par kulhadi marna,0.347,0.561
573,tere jaise mandbudhi logo ko ab koi puchta nhi tumhara propaganda ye ghisa pita dialogue ab nhi chalega mere pyare ghonchumal isliye ab apne gyan ko dalo apni gand me shanti tum logo se nhi aa sakti tum logo se sirf gulami aa sakti ha jo pahle bhi aa chuki ha,tere:HI jaise:HI mandbudhi:HI logo:EN ko:HI ab:HI koi:HI puchta:HI nhi:HI tumhara:HI propaganda:EN ye:HI ghisa:EN pita:HI dialogue:EN ab:HI nhi:HI chalega:HI mere:HI pyare:HI ghonchumal:HI isliye:HI ab:HI apne:HI gyan:HI ko:HI dalo:HI apni:HI gand:HI me:HI shanti:HI tum:HI logo:EN se:HI nhi:HI aa:HI sakti:HI tum:HI logo:EN se:HI sirf:HI gulami:HI aa:HI sakti:HI ha:HI jo:HI pahle:HI bhi:HI aa:HI chuki:HI ha:HI,propaganda,ghisa pita dialogue ab nhi chalega,0.327,0.555
592,ye bahr se strategy bna krr aaya h isko bss ldna h sbse apne partner tk ko nhi smjh rha h kucch smita setty se bina mtlb ld gya introduction time m hi ajib namunaa h ye niki dumboli h iss season kaa,ye:HI bahr:HI se:HI strategy:EN bna:HI krr:HI aaya:HI h:EN isko:HI bss:EN ldna:HI h:EN sbse:HI apne:HI partner:EN tk:HI ko:HI nhi:HI smjh:HI rha:HI h:EN kucch:HI smita:HI setty:HI se:HI bina:HI mtlb:HI ld:EN gya:HI introduction:EN time:EN m:EN hi:HI ajib:HI namunaa:HI h:EN ye:HI niki:EN dumboli:HI h:EN iss:HI season:EN kaa:HI,partner,nhi smjh rha h kucch,0.2,0.5
529,behen apne season me dhyaan do kahi pehle hi week me evict na ho jao rubinadilaik rubiholics rubina iia7rubinadilaik ardh,behen:HI apne:HI season:EN me:HI dhyaan:HI do:EN kahi:HI pehle:HI hi:HI week:EN me:HI evict:EN na:HI ho:HI jao:HI rubinadilaik:HI rubiholics:HI rubina:EN iia7rubinadilaik:HI ardh:EN,season,dhyaan do kahi pehle hi week me evict na ho jao,0.382,0.626
374,just abhi kl k opinion drame k darshan kr k ayi i understand ki sbki apne opinions or views ho skte h bt un views ko hme srf reel life tk hi rkhna chahiye what s the logic of commenting on the actors real life fansdemandsaakks2 shauryaauranokhikikahani,just:EN abhi:HI kl:EN k:HI opinion:EN drame:EN k:HI darshan:HI kr:EN k:HI ayi:HI i:EN understand:EN ki:HI sbki:HI apne:HI opinions:EN or:EN views:EN ho:HI skte:HI h:EN bt:HI un:HI views:EN ko:HI hme:HI srf:EN reel:EN life:EN tk:HI hi:HI rkhna:HI chahiye:HI what:EN s:EN the:EN logic:EN of:EN commenting:EN on:EN the:EN actors:EN real:EN life:EN fansdemandsaakks2:HI shauryaauranokhikikahani:HI,opinions,sbki apne opinions or views ho skte h,0.5,0.3
62,up ab nyaay hoga jo galti purane b tech walo ne ki ab wo naye b tech holder nhi krenge wo ladenge apne haq ke liye apne liye aur future aspirants ke liye jai hind jai bharat jai up,up:EN ab:HI nyaay:HI hoga:HI jo:HI galti:HI purane:HI b:EN tech:EN walo:HI ne:HI ki:HI ab:HI wo:HI naye:HI b:EN tech:EN holder:EN nhi:HI krenge:HI wo:HI ladenge:HI apne:HI haq:HI ke:HI liye:HI apne:HI liye:HI aur:HI future:EN aspirants:EN ke:HI liye:HI jai:HI hind:EN jai:HI bharat:HI jai:HI up:EN,future aspirants,ladenge... future aspirants ke liye,0.844,0.672
229,ajittyagi achaa ek baat btao india ke savi private company band krke sabko gov apne hath me le le nhi na desh ki abadi badhne ke sath sath private company ko v badhava dena hoga bhai ye baat samjh lo jara socho desh me private school private hospital nhi hota to kitna maramari hota,ajittyagi:HI achaa:HI ek:HI baat:HI btao:HI india:EN ke:HI savi:EN private:EN company:EN band:HI krke:HI sabko:HI gov:EN apne:HI hath:HI me:HI le:HI le:HI nhi:HI na:HI desh:HI ki:HI abadi:EN badhne:HI ke:HI sath:HI sath:HI private:EN company:EN ko:HI v:EN badhava:HI dena:HI hoga:HI bhai:HI ye:HI baat:HI samjh:HI lo:HI jara:HI socho:HI desh:HI me:HI private:EN school:EN private:EN hospital:EN nhi:HI hota:HI to:HI kitna:HI maramari:HI hota:HI,private company,badhava dena hoga,0.7,0.45
79,prakash agar democracy me tum apne chune hue sarkar ki galtian nahi nikaloge to tumhare desh ke dushman nahi nikalenge wo chahenge desh gutter me hi rahe isilie koi political party is govt ki comparison dusre developing countries ke sath nahi karte ye kam independent voter hi karega,prakash:HI agar:HI democracy:EN me:HI tum:HI apne:HI chune:HI hue:HI sarkar:HI ki:HI galtian:HI nahi:HI nikaloge:HI to:HI tumhare:HI desh:HI ke:HI dushman:HI nahi:HI nikalenge:HI wo:HI chahenge:HI desh:HI gutter:EN me:HI hi:HI rahe:HI isilie:HI koi:HI political:EN party:EN is:EN govt:EN ki:HI comparison:EN dusre:HI developing:EN countries:EN ke:HI sath:HI nahi:HI karte:HI ye:HI kam:HI independent:EN voter:EN hi:HI karega:HI,chune hue sarkar,galtian nahi nikaloge,0.3,0.65
