sentence_id,sentence,code_switch,aspect,opinion,valence,arousal
374,just abhi kl k opinion drame k darshan kr k ayi i understand ki sbki apne opinions or views ho skte h bt un views ko hme srf reel life tk hi rkhna chahiye what s the logic of commenting on the actors real life fansdemandsaakks2 shauryaauranokhikikahani,just:EN abhi:HI kl:EN k:HI opinion:EN drame:EN k:HI darshan:HI kr:EN k:HI ayi:HI i:EN understand:EN ki:HI sbki:HI apne:HI opinions:EN or:EN views:EN ho:HI skte:HI h:EN bt:HI un:HI views:EN ko:HI hme:HI srf:EN reel:EN life:EN tk:HI hi:HI rkhna:HI chahiye:HI what:EN s:EN the:EN logic:EN of:EN commenting:EN on:EN the:EN actors:EN real:EN life:EN fansdemandsaakks2:HI shauryaauranokhikikahani:HI,views,hme srf reel life tk hi rkhna chahiye,0.592,0.491
195,pratik ne bhi aaj galiyan di hai anpad gawaar bhi kaha fake toh pratik hai jabse aaya hai divya aur varun ke piche pada hai paglo jaise apne dam pe nahi khel sakta fake arrogance dikhata hai bas,pratik:HI ne:HI bhi:HI aaj:HI galiyan:HI di:HI hai:HI anpad:HI gawaar:HI bhi:HI kaha:HI fake:EN toh:HI pratik:HI hai:HI jabse:HI aaya:HI hai:HI divya:HI aur:HI varun:HI ke:HI piche:HI pada:HI hai:HI paglo:HI jaise:HI apne:HI dam:EN pe:HI nahi:HI khel:HI sakta:HI fake:EN arrogance:EN dikhata:HI hai:HI bas:HI,pratik,galiyan di hai anpad gawaar bhi kaha,0.12,0.85
486,besharmi ka best example tu hi hai behen tumlog likes ke liye apne maa baap tak ko bech doge,besharmi:HI ka:HI best:EN example:EN tu:HI hi:HI hai:HI behen:HI tumlog:HI likes:EN ke:HI liye:HI apne:HI maa:HI baap:HI tak:HI ko:HI bech:HI doge:HI,tumlog,likes ke liye apne maa baap tak ko bech doge,0.446,0.845
448,tina agar hm starting se hi apne player hor unki practice pr dhiyan de to hm hor b jayda gold la skte h mam,tina:EN agar:HI hm:HI starting:EN se:HI hi:HI apne:HI player:EN hor:HI unki:HI practice:EN pr:EN dhiyan:HI de:HI to:HI hm:HI hor:HI b:EN jayda:HI gold:EN la:EN skte:HI h:EN mam:EN,player,starting se hi apne player hor unki practice pr dhiyan de to hm hor b jayda gold la skte h,0.751,0.65
429,baghdad apni taqdeer jagate hai tere matam se khoon ki raah bichhate hai tere matam se apne izhar e aqeedat ka saliqa ye hai hum naya saal manate hai tere matam se moharram has been celebrated by yazeed and his followers we shia mourn the martyrdom of imam husain from 1st moharram,baghdad:EN apni:HI taqdeer:HI jagate:HI hai:HI tere:HI matam:HI se:HI khoon:HI ki:HI raah:HI bichhate:HI hai:HI tere:HI matam:HI se:HI apne:HI izhar:HI e:EN aqeedat:EN ka:HI saliqa:HI ye:HI hai:HI hum:HI naya:HI saal:HI manate:HI hai:HI tere:HI matam:HI se:HI moharram:EN has:EN been:EN celebrated:EN by:EN yazeed:EN and:EN his:EN followers:EN we:EN shia:HI mourn:EN the:EN martyrdom:EN of:EN imam:HI husain:EN from:EN 1st:EN moharram:EN,moharram,has been celebrated by yazeed and his followers we shia mourn the martyrdom of imam husain from 1st moharram,0.346,0.586
432,kiska kaam hain usko kaaboo mein rakne ke liye agar theek se pad lete humare neta toh jaan jaate kaise karna hain aur kaise public ko jyada bhugata nahi padega agar entire political science ke degree main nahi padaya toh kam se kam apne finance minister ko padhate,kiska:HI kaam:HI hain:HI usko:HI kaaboo:HI mein:HI rakne:HI ke:HI liye:HI agar:HI theek:HI se:HI pad:HI lete:HI humare:HI neta:HI toh:HI jaan:HI jaate:HI kaise:HI karna:HI hain:HI aur:HI kaise:HI public:EN ko:HI jyada:HI bhugata:HI nahi:HI padega:HI agar:HI entire:EN political:EN science:EN ke:HI degree:EN main:HI nahi:HI padaya:HI toh:HI kam:HI se:HI kam:HI apne:HI finance:EN minister:EN ko:HI padhate:HI,finance minister,kam se kam apne finance minister ko padhate,0.15,0.7
207,sanghi kutte apne iss hindu bhai ke liye kuch nahi bologe ye bhi hindu hai na ya iska koi fact check karwaoge apne yati swami se,sanghi:HI kutte:HI apne:HI iss:HI hindu:EN bhai:HI ke:HI liye:HI kuch:HI nahi:HI bologe:HI ye:HI bhi:HI hindu:EN hai:HI na:HI ya:HI iska:HI koi:HI fact:EN check:EN karwaoge:HI apne:HI yati:EN swami:HI se:HI,fact check,karwaoge apne yati swami se,0.2,0.8
600,j26 ye baat ti sahi h ye apne party ke members ko safe nhi rakh sakte bangal hi dekh lo aur congress to apne pm ko hi nhi,j26:HI ye:HI baat:HI ti:HI sahi:HI h:EN ye:HI apne:HI party:EN ke:HI members:EN ko:HI safe:EN nhi:HI rakh:HI sakte:HI bangal:HI hi:HI dekh:HI lo:HI aur:HI congress:EN to:HI apne:HI pm:EN ko:HI hi:HI nhi:HI,party,apne party ke members ko safe nhi rakh sakte,0.536,0.611
549,ankit ye sab kaam hume nahi sikhaya jata vese yahi soch ke sath aaj kal kai festival bhi kharab kar diye gye h apne indian jese holi and navratri vagarh ye soch galat h bhai,ankit:HI ye:HI sab:HI kaam:HI hume:HI nahi:HI sikhaya:HI jata:HI vese:HI yahi:HI soch:HI ke:HI sath:HI aaj:HI kal:HI kai:HI festival:EN bhi:HI kharab:HI kar:HI diye:HI gye:HI h:EN apne:HI indian:EN jese:HI holi:HI and:EN navratri:HI vagarh:HI ye:HI soch:HI galat:HI h:EN bhai:HI,holi,kharab kar diye gye h,0.15,0.7
150,aur apne inn najayaz bapu ko bol ki paris toh kya woh koi sarkaar chalane ka aukaat nahi rakhta rakhta hai toh bas hindu vote kaise mile aur kaha se koi radicalize karne ka mauka mil jaye jaa lecture maar apne baap modia aur yati ko nahi toh ek tha ayodhya ho jayega,aur:HI apne:HI inn:EN najayaz:HI bapu:HI ko:HI bol:HI ki:HI paris:EN toh:HI kya:HI woh:HI koi:HI sarkaar:HI chalane:HI ka:HI aukaat:HI nahi:HI rakhta:HI rakhta:HI hai:HI toh:HI bas:HI hindu:EN vote:EN kaise:HI mile:HI aur:HI kaha:HI se:HI koi:HI radicalize:EN karne:HI ka:HI mauka:HI mil:HI jaye:HI jaa:HI lecture:EN maar:HI apne:HI baap:HI modia:HI aur:HI yati:EN ko:HI nahi:HI toh:HI ek:HI tha:HI ayodhya:HI ho:HI jayega:HI,sarkaar,sarkaar chalane ka aukaat nahi rakhta,0.08,0.8
474,bhai mai bhi brahman ghar mein paida hua hu batao malai kahan bant rahi hai main bhi apna hissa mangta hu up mein 11 brahmin hain kin kin gotra ko apne 5 mein dala hai,bhai:HI mai:HI bhi:HI brahman:HI ghar:HI mein:HI paida:HI hua:HI hu:HI batao:HI malai:HI kahan:HI bant:HI rahi:HI hai:HI main:HI bhi:HI apna:HI hissa:HI mangta:HI hu:HI up:EN mein:HI 11:EN brahmin:EN hain:HI kin:EN kin:EN gotra:HI ko:HI apne:HI 5:EN mein:HI dala:HI hai:HI,brahman,bhai mai bhi brahman ghar mein paida hua hu batao malai kahan bant rahi hai,0.45,0.519
324,giving me shivers allah hamari behn betiyin ko apne aman me rakh ameen suma ameen,giving:EN me:EN shivers:EN allah:HI hamari:HI behn:HI betiyin:HI ko:HI apne:HI aman:HI me:HI rakh:HI ameen:HI suma:HI ameen:HI,dua,giving me shivers allah hamari behn betiyin ko apne aman me rakh ameen suma ameen,0.823,0.541
296,to plz apne words bhi waste mat kro,to:EN plz:EN apne:HI words:EN bhi:HI waste:EN mat:HI kro:HI,words,waste mat kro,0.225,0.408
564,didi inhe abdul hi accha lgta hai hindu to bhot bure hote hai inke liye jab ye abdul se pyar karti hai to inhe apne maa baap bhi bure lagne lagte hai aur baise jise apne maa baap ki chinta na ho un logo k saath yahi hona chahiye,didi:HI inhe:HI abdul:EN hi:HI accha:HI lgta:HI hai:HI hindu:EN to:HI bhot:HI bure:HI hote:HI hai:HI inke:HI liye:HI jab:HI ye:HI abdul:EN se:HI pyar:HI karti:HI hai:HI to:HI inhe:HI apne:HI maa:HI baap:HI bhi:HI bure:HI lagne:HI lagte:HI hai:HI aur:HI baise:EN jise:HI apne:HI maa:HI baap:HI ki:HI chinta:HI na:HI ho:HI un:HI logo:EN k:HI saath:HI yahi:HI hona:HI chahiye:HI,maa baap,chinta na ho,0.2,0.55
20,raffle pe debets karle dango pe karle apne chamcho pe karle pm care fund pe karl mahangai pe karle ye karke dikha pahle sahi mudde pe karle pahle,raffle:EN pe:HI debets:HI karle:HI dango:EN pe:HI karle:HI apne:HI chamcho:HI pe:HI karle:HI pm:EN care:EN fund:EN pe:HI karl:HI mahangai:HI pe:HI karle:HI ye:HI karke:HI dikha:HI pahle:HI sahi:HI mudde:HI pe:HI karle:HI pahle:HI,chamcho,karle,0.15,0.75
479,me kartikey 7 mehrotra ankur kaushik1 adhikari1 pata nhi apko kya problem hai mujhe to cbse hi best lagta hai apne abhi up board nhi dekha hai isiliye cbse ko bekar bata rhi hai state board ki halat bahut khasta hai,me:HI kartikey:HI 7:EN mehrotra:HI ankur:HI kaushik1:HI adhikari1:HI pata:HI nhi:HI apko:HI kya:HI problem:EN hai:HI mujhe:HI to:HI cbse:EN hi:HI best:EN lagta:HI hai:HI apne:HI abhi:HI up:EN board:EN nhi:HI dekha:HI hai:HI isiliye:HI cbse:EN ko:HI bekar:HI bata:HI rhi:HI hai:HI state:EN board:EN ki:HI halat:HI bahut:HI khasta:HI hai:HI,cbse,best lagta hai,0.891,0.485
364,uncle aap apne marne ki fikar karo woah bhi lonely,uncle:EN aap:HI apne:HI marne:HI ki:HI fikar:HI karo:HI woah:EN bhi:HI lonely:EN,uncle,apne marne ki fikar karo woah bhi lonely,0.12,0.78
74,haider chutiyo ki kmi ni h paiso ke liye apne hi playero ko criticise krta h,haider:HI chutiyo:HI ki:HI kmi:EN ni:HI h:EN paiso:HI ke:HI liye:HI apne:HI hi:HI playero:HI ko:HI criticise:EN krta:HI h:EN,haider,chutiyo ki kmi ni h paiso ke liye apne hi playero ko criticise krta h,0.277,0.784
415,kitni nafart etna bol kr bhi kya milna hai waise modi ne kahi kaha hai ye maine laya kr ke aur hm khud kya krte hai desh ke liye wo phle dekho badme baki ginvana etna hi to khud jakar dikhayo olympic main ya apne bachho ko utna train krna,kitni:HI nafart:HI etna:HI bol:HI kr:EN bhi:HI kya:HI milna:HI hai:HI waise:HI modi:HI ne:HI kahi:HI kaha:HI hai:HI ye:HI maine:HI laya:HI kr:EN ke:HI aur:HI hm:HI khud:HI kya:HI krte:HI hai:HI desh:HI ke:HI liye:HI wo:HI phle:HI dekho:HI badme:HI baki:HI ginvana:HI etna:HI hi:HI to:HI khud:HI jakar:HI dikhayo:HI olympic:EN main:HI ya:HI apne:HI bachho:HI ko:HI utna:HI train:EN krna:HI,olympic,khud jakar dikhayo olympic main,0.463,0.608
110,mko kya problem hogi apne squad ko boldo sid ko troll karna band kardo hum asim ko troll karna band kar denge,mko:EN kya:HI problem:EN hogi:HI apne:HI squad:EN ko:HI boldo:HI sid:EN ko:HI troll:EN karna:HI band:HI kardo:HI hum:HI asim:HI ko:HI troll:EN karna:HI band:HI kar:HI denge:HI,asim,troll karna band kar denge,0.457,0.595
387,even i got to know today reveluvs daant ghiss rhe honge apne,even:EN i:EN got:EN to:EN know:EN today:EN reveluvs:HI daant:HI ghiss:HI rhe:HI honge:HI apne:HI,reveluvs,daant ghiss rhe honge apne,0.15,0.75
428,sir ji mai vivek dewangan aapse ek bat kahna chata hu ki apne itne acche kam kiye lekin apne abhi tak froud call amp scam karne walo ke uper abhi tak kuch action nahi liya hai kyoki abhi hamare desh me sachar logo ki kami hai eshikaran we enka shikar ho ja rahe hai,sir:HI ji:HI mai:HI vivek:HI dewangan:HI aapse:HI ek:HI bat:EN kahna:HI chata:HI hu:HI ki:HI apne:HI itne:HI acche:HI kam:HI kiye:HI lekin:HI apne:HI abhi:HI tak:HI froud:EN call:EN amp:EN scam:EN karne:HI walo:HI ke:HI uper:HI abhi:HI tak:HI kuch:HI action:EN nahi:HI liya:HI hai:HI kyoki:HI abhi:HI hamare:HI desh:HI me:HI sachar:EN logo:EN ki:HI kami:HI hai:HI eshikaran:HI we:EN enka:EN shikar:HI ho:HI ja:HI rahe:HI hai:HI,action,abhi tak kuch action nahi liya hai,0.455,0.774
508,monica so kholo sab log apne kaan aur suno saara gyan wo bhi monica ki zubaan qnki confidence ho gaya sunsaan dekhke aasman bharlo udaan ab jyada ho raha,monica:EN so:EN kholo:HI sab:HI log:HI apne:HI kaan:HI aur:HI suno:HI saara:HI gyan:HI wo:HI bhi:HI monica:EN ki:HI zubaan:HI qnki:HI confidence:EN ho:HI gaya:HI sunsaan:HI dekhke:HI aasman:HI bharlo:HI udaan:HI ab:HI jyada:HI ho:HI raha:HI,confidence,confidence ho gaya sunsaan,0.529,0.463
369,bhutiya do ghante kesar dekhte hain 12 ghante ki aur 4 ghante overtime lagate hain uska overtime bhi hamen nahin milta hai sar apne aap hi kha jaate sar isliye aap se nivedan hai ki aap kaarvayi karen,bhutiya:EN do:HI ghante:HI kesar:HI dekhte:HI hain:HI 12:EN ghante:HI ki:HI aur:HI 4:EN ghante:HI overtime:EN lagate:HI hain:HI uska:HI overtime:EN bhi:HI hamen:HI nahin:HI milta:HI hai:HI sar:HI apne:HI aap:HI hi:HI kha:HI jaate:HI sar:HI isliye:HI aap:HI se:HI nivedan:HI hai:HI ki:HI aap:HI kaarvayi:HI karen:HI,overtime,hamen nahin milta hai,0.15,0.45
512,please ek cheez khatam hone do ache se phir dusri cheez ko pakadte hain mails pe poora dyaan dainge bs ek baar apne 1m wala target poora hojaye fansdemandsaakks2 shauryaauranokhikikahani,please:EN ek:HI cheez:HI khatam:HI hone:HI do:HI ache:HI se:HI phir:HI dusri:HI cheez:HI ko:HI pakadte:HI hain:HI mails:EN pe:HI poora:HI dyaan:HI dainge:HI bs:EN ek:HI baar:HI apne:HI 1m:EN wala:HI target:EN poora:HI hojaye:HI fansdemandsaakks2:HI shauryaauranokhikikahani:HI,kahaani,ek baar apne 1m wala target poora hojaye,0.617,0.536
585,aap apni nazron ki fikr karo uss k parday ki fikr uss pe chorro sb apne apne amaal k zimedar hain hisaab kitab allah ka kaam hai aap ka ya mera nahi aur dilon ka haal b sirf allah janta hai apko munkir nakeer kisi ne nahi rakha hua k dusron ka swab o jaza ginte raho beth k,aap:HI apni:HI nazron:HI ki:HI fikr:HI karo:HI uss:HI k:HI parday:HI ki:HI fikr:HI uss:HI pe:HI chorro:HI sb:EN apne:HI apne:HI amaal:HI k:HI zimedar:HI hain:HI hisaab:HI kitab:HI allah:HI ka:HI kaam:HI hai:HI aap:HI ka:HI ya:HI mera:HI nahi:HI aur:HI dilon:HI ka:HI haal:HI b:EN sirf:HI allah:HI janta:HI hai:HI apko:HI munkir:HI nakeer:HI kisi:HI ne:HI nahi:HI rakha:HI hua:HI k:HI dusron:HI ka:HI swab:EN o:EN jaza:HI ginte:HI raho:HI beth:HI k:HI,amaal,sb apne apne amaal k zimedar hain,0.55,0.3
325,2 baaten unhe apne isis brothers ka v suna deena sayad kal unme se koi bada hooke kasab adil ahmad dar ya burhan wani jese naam kare,2:EN baaten:HI unhe:HI apne:HI isis:EN brothers:EN ka:HI v:EN suna:HI deena:HI sayad:HI kal:HI unme:HI se:HI koi:HI bada:HI hooke:EN kasab:HI adil:HI ahmad:HI dar:HI ya:HI burhan:EN wani:HI jese:HI naam:HI kare:HI,isis brothers,isis brothers ka v suna deena sayad kal unme se koi bada hooke kasab adil ahmad dar ya burhan wani jese naam kare,0.275,0.7
187,ye kaam to manmohan singh ji hi kar skte hai kyonki vo future ke bare me sochte hai aap ke paas nafrat kaise falai jaye iske siva koi soch hai hi nhi ydi hoti na to aaj kisan bhai apne ghar pr hote na ki border pr baithe hote,ye:HI kaam:HI to:EN manmohan:HI singh:HI ji:HI hi:HI kar:HI skte:HI hai:HI kyonki:HI vo:HI future:EN ke:HI bare:HI me:HI sochte:HI hai:HI aap:HI ke:HI paas:HI nafrat:HI kaise:HI falai:HI jaye:HI iske:HI siva:HI koi:HI soch:HI hai:HI hi:HI nhi:HI ydi:HI hoti:HI na:HI to:HI aaj:HI kisan:HI bhai:HI apne:HI ghar:HI pr:EN hote:HI na:HI ki:HI border:EN pr:EN baithe:HI hote:HI,kisan,ghar pr hote na ki border pr baithe hote,0.278,0.591
228,apne jiss show k fl se promote karwa rahe hain uss show ko bhi promote karo acche se please we want ipzn2,apne:HI jiss:HI show:EN k:HI fl:EN se:HI promote:EN karwa:HI rahe:HI hain:HI uss:HI show:EN ko:HI bhi:HI promote:EN karo:HI acche:HI se:HI please:EN we:EN want:EN ipzn2:HI,show,fl se promote karwa rahe hain,0.59,0.523
578,ooohhh apne chatt wale scene main add kr lo look at us writing a book,ooohhh:EN apne:HI chatt:HI wale:HI scene:EN main:HI add:EN kr:EN lo:HI look:EN at:EN us:EN writing:EN a:EN book:EN,writing a book,look at us,0.15,0.8
378,i was singing mein tera naam bataon kisko ammi said apne baap ko bata de awkward silence its aymi,i:EN was:EN singing:EN mein:HI tera:HI naam:HI bataon:HI kisko:HI ammi:HI said:EN apne:HI baap:HI ko:HI bata:HI de:HI awkward:EN silence:EN its:EN aymi:HI,silence,awkward,0.223,0.525
162,ashu i m serious maine ek bar ji commitment kardi to mai apne apki bhi ni sunta,ashu:HI i:EN m:EN serious:EN maine:HI ek:HI bar:EN ji:HI commitment:EN kardi:HI to:EN mai:HI apne:HI apki:HI bhi:HI ni:HI sunta:HI,commitment,maine ek bar ji commitment kardi to mai apne apki bhi ni sunta,0.636,0.565
149,apne iss saal wali otb ki life jee nhi hai na cries in despair,apne:HI iss:HI saal:HI wali:HI otb:EN ki:HI life:EN jee:HI nhi:HI hai:HI na:HI cries:EN in:EN despair:EN,life,jee nhi hai na cries in despair,0.115,0.787
8,phir tere katora khan ne kyu li vaccine bhikari tum logo ne terrorist ke alwa kuch banaya hai aajtak vaccine ki bhi bhik mang rahe kabhi humse kabhi apne dusare baap china se apni betiyon ko bech diya china me areee sharam kar kuch betiyon ki haram ki kmayi se desh chala rahe,phir:HI tere:HI katora:HI khan:EN ne:HI kyu:HI li:HI vaccine:EN bhikari:HI tum:HI logo:EN ne:HI terrorist:EN ke:HI alwa:HI kuch:HI banaya:HI hai:HI aajtak:HI vaccine:EN ki:HI bhi:HI bhik:HI mang:HI rahe:HI kabhi:HI humse:HI kabhi:HI apne:HI dusare:HI baap:HI china:EN se:HI apni:HI betiyon:HI ko:HI bech:HI diya:HI china:EN me:HI areee:HI sharam:HI kar:HI kuch:HI betiyon:HI ki:HI haram:HI ki:HI kmayi:HI se:HI desh:HI chala:HI rahe:HI,desh,haram ki kmayi se desh chala rahe,0.06,0.89
105,ke liye majboor karna hai aur agar aap ka maksad kisi larky ko apni taraf attract kerna nahi hai tu parda karne mein kia galat hai ap fashion karna chahte hain apne husband ke liye kerien dosron ko dikhane ke liye ku jab larkiyan be parda ho kar apni taraf ane,ke:HI liye:HI majboor:HI karna:HI hai:HI aur:HI agar:HI aap:HI ka:HI maksad:HI kisi:HI larky:HI ko:HI apni:HI taraf:HI attract:EN kerna:HI nahi:HI hai:HI tu:HI parda:HI karne:HI mein:HI kia:HI galat:HI hai:HI ap:HI fashion:EN karna:HI chahte:HI hain:HI apne:HI husband:EN ke:HI liye:HI kerien:HI dosron:HI ko:HI dikhane:HI ke:HI liye:HI ku:EN jab:HI larkiyan:HI be:EN parda:HI ho:HI kar:HI apni:HI taraf:HI ane:HI,fashion,fashion karna chahte hain apne husband ke liye kerien,0.649,0.529
175,ase kuch nhi hoga bhaiyo jaipur cmo offic ke bahar dharna dena hoga nhi to sal bhi khrab reet se bahar to carrier bhi kharab time bhi khrab apne dosto ko ikhata kro 12agust jaipur chalo sarkar kan me rui dale bethi hai help bed students be cancel bed bstc internship,ase:HI kuch:HI nhi:HI hoga:HI bhaiyo:HI jaipur:HI cmo:HI offic:EN ke:HI bahar:HI dharna:HI dena:HI hoga:HI nhi:HI to:HI sal:HI bhi:HI khrab:HI reet:HI se:HI bahar:HI to:EN carrier:EN bhi:HI kharab:HI time:EN bhi:HI khrab:HI apne:HI dosto:HI ko:HI ikhata:HI kro:HI 12agust:HI jaipur:HI chalo:HI sarkar:HI kan:HI me:HI rui:EN dale:HI bethi:HI hai:HI help:EN bed:EN students:EN be:EN cancel:EN bed:EN bstc:HI internship:EN,time,time bhi khrab,0.342,0.544
164,wow the audacity of this man adhay pakistan k abbon ko apne bachon ki class tak nahi sahi se pata hoti emotionally unavailable as hell hotay hain desi fathers but the approach will always be of blaming the victim,wow:EN the:EN audacity:EN of:EN this:EN man:EN adhay:HI pakistan:EN k:HI abbon:HI ko:HI apne:HI bachon:HI ki:HI class:EN tak:HI nahi:HI sahi:HI se:HI pata:HI hoti:HI emotionally:EN unavailable:EN as:EN hell:EN hotay:HI hain:HI desi:HI fathers:EN but:EN the:EN approach:EN will:EN always:EN be:EN of:EN blaming:EN the:EN victim:EN,approach,the approach will always be of blaming the victim,0.312,0.551
79,prakash agar democracy me tum apne chune hue sarkar ki galtian nahi nikaloge to tumhare desh ke dushman nahi nikalenge wo chahenge desh gutter me hi rahe isilie koi political party is govt ki comparison dusre developing countries ke sath nahi karte ye kam independent voter hi karega,prakash:HI agar:HI democracy:EN me:HI tum:HI apne:HI chune:HI hue:HI sarkar:HI ki:HI galtian:HI nahi:HI nikaloge:HI to:HI tumhare:HI desh:HI ke:HI dushman:HI nahi:HI nikalenge:HI wo:HI chahenge:HI desh:HI gutter:EN me:HI hi:HI rahe:HI isilie:HI koi:HI political:EN party:EN is:EN govt:EN ki:HI comparison:EN dusre:HI developing:EN countries:EN ke:HI sath:HI nahi:HI karte:HI ye:HI kam:HI independent:EN voter:EN hi:HI karega:HI,political party,govt ki comparison dusre developing countries ke sath nahi karte,0.421,0.504
237,chopra1 kis lie dia hai aaj tak samjh nhi aaya but apne jawan ko jaroor officer rank de kar honor karegi,chopra1:HI kis:HI lie:EN dia:EN hai:HI aaj:HI tak:HI samjh:HI nhi:HI aaya:HI but:EN apne:HI jawan:HI ko:HI jaroor:HI officer:EN rank:EN de:HI kar:HI honor:EN karegi:HI,chopra1,kis lie dia hai aaj tak samjh nhi aaya,0.165,0.562
482,i know bas wahi best hai ese hi hona chahiya muje pls follow me walo par bada gussa aata hai followers 1 ho lakho karodo me koi award nahi dega fir pata nahi itna kya hai logo ko maine apne patidev ya bhai ko bhi nahi kaha ki muje follow kare,i:EN know:EN bas:HI wahi:HI best:EN hai:HI ese:HI hi:HI hona:HI chahiya:HI muje:HI pls:EN follow:EN me:EN walo:HI par:HI bada:HI gussa:HI aata:HI hai:HI followers:EN 1:EN ho:HI lakho:HI karodo:HI me:HI koi:HI award:EN nahi:HI dega:HI fir:HI pata:HI nahi:HI itna:HI kya:HI hai:HI logo:EN ko:HI maine:HI apne:HI patidev:HI ya:HI bhai:HI ko:HI bhi:HI nahi:HI kaha:HI ki:HI muje:HI follow:EN kare:HI,followers,muze pls follow me walo par bada gussa aata hai,0.396,0.645
315,all players should come together and tell to media about the struggle and truth of infrastructure and facilities they got while preparing for olympics credit lene sab aa gaye we all know gaon se nikle players sirf iss liye khelte taki apne desh aur apne gaon ke liye kuch kar sake,all:EN players:EN should:EN come:EN together:EN and:EN tell:EN to:EN media:EN about:EN the:EN struggle:EN and:EN truth:EN of:EN infrastructure:EN and:EN facilities:EN they:EN got:EN while:EN preparing:EN for:EN olympics:EN credit:EN lene:HI sab:HI aa:HI gaye:HI we:EN all:EN know:EN gaon:HI se:HI nikle:HI players:EN sirf:HI iss:HI liye:HI khelte:HI taki:HI apne:HI desh:HI aur:HI apne:HI gaon:HI ke:HI liye:HI kuch:HI kar:HI sake:HI,facilities,struggle and truth of infrastructure and facilities they got,0.393,0.604
360,sir ek time mai private teacher tha apne teaching period me kuch movie ki story v likhi thi bt koi link na hone se use apne copy tak hi simit rakha hai sir mujhe ek mauka chahiye khud ko sabit karne ke liye main v aapki trh logo ki help krna chahta hu,sir:HI ek:HI time:EN mai:HI private:EN teacher:EN tha:HI apne:HI teaching:EN period:EN me:HI kuch:HI movie:EN ki:HI story:EN v:EN likhi:HI thi:HI bt:HI koi:HI link:EN na:HI hone:HI se:HI use:HI apne:HI copy:EN tak:HI hi:HI simit:HI rakha:HI hai:HI sir:EN mujhe:HI ek:HI mauka:HI chahiye:HI khud:HI ko:HI sabit:HI karne:HI ke:HI liye:HI main:HI v:EN aapki:HI trh:EN logo:EN ki:HI help:EN krna:HI chahta:HI hu:HI,teaching,ek time mai private teacher tha,0.613,0.336
558,zindagi sirf ek hi bar milti hai jo pal beet gaya wo wapas nahi aaega to zindagi bhar afsos karne se bhetar hai un palo ko khul kar jiyo aur apne sapno ko pura karo,zindagi:HI sirf:HI ek:HI hi:HI bar:EN milti:HI hai:HI jo:HI pal:EN beet:HI gaya:HI wo:HI wapas:HI nahi:HI aaega:HI to:HI zindagi:HI bhar:HI afsos:HI karne:HI se:HI bhetar:HI hai:HI un:HI palo:EN ko:HI khul:HI kar:HI jiyo:HI aur:HI apne:HI sapno:HI ko:HI pura:HI karo:HI,zindagi,khul kar jiyo,0.9,0.75
345,tum jaise log pichle 1000 varsho islamic terrorism nhi bol paye jo hindu apne equal rights ke liye bol rahe hain tum unhen saffron terrorist bol rahi ho wah wah wah hail secularism,tum:HI jaise:HI log:HI pichle:HI 1000:EN varsho:HI islamic:EN terrorism:EN nhi:HI bol:HI paye:HI jo:HI hindu:EN apne:HI equal:EN rights:EN ke:HI liye:HI bol:HI rahe:HI hain:HI tum:HI unhen:HI saffron:EN terrorist:EN bol:HI rahi:HI ho:HI wah:HI wah:HI wah:HI hail:EN secularism:EN,hindu,apne equal rights ke liye bol rahe hain,0.691,0.289
116,dusit rajnitik mansik aapda se to apne aapko bacha nahi paye aur natural aapada se bachane ki bat karte hai mp atitith sikshak isaka jeeta jagata example hai not true maternal uncle of mp s people,dusit:EN rajnitik:HI mansik:HI aapda:HI se:HI to:HI apne:HI aapko:HI bacha:HI nahi:HI paye:HI aur:HI natural:EN aapada:HI se:HI bachane:HI ki:HI bat:EN karte:HI hai:HI mp:EN atitith:HI sikshak:HI isaka:EN jeeta:HI jagata:HI example:EN hai:HI not:EN true:EN maternal:EN uncle:EN of:EN mp:EN s:EN people:EN,rajnitik mansik aapda,dusit rajnitik mansik aapda se to apne aapko bacha nahi paye,0.275,0.65
467,wrong on jab aap apne desh ki raksha krte hai to dharm ki raksha apne aap ho jaati hai truth is jab aap apne dharm ki raksha krte hai to desh ki raksha apne aap ho jaati hai,wrong:EN on:EN jab:HI aap:HI apne:HI desh:HI ki:HI raksha:HI krte:HI hai:HI to:HI dharm:HI ki:HI raksha:HI apne:HI aap:HI ho:HI jaati:HI hai:HI truth:EN is:EN jab:HI aap:HI apne:HI dharm:HI ki:HI raksha:HI krte:HI hai:HI to:HI desh:HI ki:HI raksha:HI apne:HI aap:HI ho:HI jaati:HI hai:HI,desh,jab aap apne desh ki raksha krte hai to dharm ki raksha apne aap ho jaati hai,0.571,0.58
379,bhaiya mere parivaar ko baccha lijiye bhaiya main apne parivaar ko khona nahi chahta hoon bhaiya mere parivaar ko paise ki bahut jyada jarurat hai bhaiya main apna body donate kar ke aapka sara rupya wapasnkae dunga please bhaiya,bhaiya:HI mere:HI parivaar:HI ko:HI baccha:HI lijiye:HI bhaiya:HI main:HI apne:HI parivaar:HI ko:HI khona:HI nahi:HI chahta:HI hoon:HI bhaiya:HI mere:HI parivaar:HI ko:HI paise:HI ki:HI bahut:HI jyada:HI jarurat:HI hai:HI bhaiya:HI main:HI apna:HI body:EN donate:EN kar:HI ke:HI aapka:HI sara:HI rupya:HI wapasnkae:HI dunga:HI please:EN bhaiya:HI,paise,bahut jyada jarurat hai,0.2,0.7
