sentence,aspect,opinion,valence_true,valence_pred,valence_error,arousal_true,arousal_pred,arousal_error
uparseh kuch parents toh parrahi ko sab samjh keh itna paise bhar dete aur woh angrez log phirbih fee mangthe hai 4 some ppl its really hard toppers ko ehmiyat nai milti degrees wagera lene keh baad bih end meh bande ko apne appko sambalne keh liye yeh sab kuch nai kaam ata,toppers,ehmiyat nai milti,0.15,0.4507,0.3007,0.6,0.5278,0.0722
soni76885244 aap bjp me h but ye btaiye 69000 teacher vacancy me obc reservation scam ko bhi to dekhiye aap apne related pdadikhariyo k dvara cm sahab ko avgat krane ki krapa kre mera 15 se ruko h or hm ncbc ayog se 5844obc seats jo general ko diii gaiii h vo win kiye h,5844obc seats,ncbc ayog se vo win kiye h,0.739,0.3108,0.4282,0.647,0.6685,0.0215
sir thoda dhyan apne haryana ke student pr bhi de lo jo 2019 se ek job ki aas me h sare paper leak hote h hssc ke ap invastigate kyo ni krte,paper,sare paper leak hote h,0.275,0.4162,0.1412,0.614,0.5548,0.0592
and cheekne chillane se jhooth sach me nahi badalta apka ye dhong janta jan chuki hai phle apne menifesto m isi 3 bills ko shi bttate ho or bad m inhi ka virodh krte ho kislie sirf ochii rajnneti krne k lie lekin tum delhi se bhar na jeet pao,dhong,cheekne chillane se jhooth sach me nahi badalta apka ye dhong janta jan chuki hai,0.05,0.4079,0.3579,0.85,0.5933,0.2567
mast joke mara re jaise bhagwan ne buddhi alag alag bana ke de rakhi h bhai mere privileged log rote h khilouno ke liye garib ke bache kuch bhi utha ke khilaouna bana lete h apne liye,privileged log,rote h khilouno ke liye,0.406,0.392,0.014,0.54,0.6258,0.0858
kiya apne cmt apki wajah se hi mere tl pe aaya tha aur apka ss kyu lu mei lekin aise chacha se rt milti,rt,aise chacha se milti,0.4,0.2811,0.1189,0.5,0.6835,0.1835
mujhe meri mehnat ki kamai wapis karo mujhe apne beti ki shadi karwani hai aur mere kareeb 3 lakh rupee sahara sebi case mein fusse hue hai please mera paisa dedo god is watching,mehnat ki kamai,wapis karo,0.15,0.4546,0.3046,0.8,0.605,0.195
sharam aa rhi ye dekh k or kitni cancel hoti hai or uske baad tm log phn ni rec krte sharam ati hai y nahi isi liye amir ban rhe ho khali haram ka paisa kha k pta to hoga haram ka paisa khane wale ko kya kehte nhi to mata ji se puch lo apne olachor,service,or kitni cancel hoti hai or uske baad tm log phn ni rec krte,0.226,0.4051,0.1791,0.594,0.5628,0.0312
chopra1 hindustan tume apne photo daalne se matlab hai reporter ho ya selfi master,reporter,apne photo daalne se matlab hai reporter ho ya selfi master,0.15,0.4945,0.3445,0.7,0.5338,0.1662
daddu apne ko sambhal hashtag use krne aata nhi aa jata hai twitter pe tweet krne,hashtag,use krne aata nhi,0.2,0.4258,0.2258,0.65,0.5604,0.0896
roohi11 logo ki baaton pe dhyaan mat do apne aapko itna strong bana lo ki kisike baaton se affect na ho bhagwaan apke saath hain raasta woh hi dikhayega,logo ki baaton,dhyaan mat do,0.457,0.5354,0.0784,0.417,0.4691,0.0521
ashnoor haaa ashy ko bolo dude ke saath live aaye apne account pe,live,dude ke saath live aaye apne account pe,0.695,0.5083,0.1867,0.504,0.5635,0.0595
sir ye wala tweet apne delete q kr diya agar waiting list nikalti h to hm logo ka fayda hoga,waiting list,hm logo ka fayda hoga,0.609,0.4719,0.1371,0.398,0.5477,0.1497
soni76885244 aap bjp me h but ye btaiye 69000 teacher vacancy me obc reservation scam ko bhi to dekhiye aap apne related pdadikhariyo k dvara cm sahab ko avgat krane ki krapa kre mera 15 se ruko h or hm ncbc ayog se 5844obc seats jo general ko diii gaiii h vo win kiye h,obc reservation scam,ko bhi to dekhiye,0.35,0.4199,0.0699,0.575,0.6025,0.0275
ap kisi delhi govt ke office mai jaye bina ghus diye kuchh nahi hoga agar apne nahi diya to intna ghumayega ki ap mjburan denge or cong ke samay to 100 200 mai kam hota tha ab rs 5000 niche kuchh nahi ye hai aap ki government,cong,cong ke samay to 100 200 mai kam hota tha,0.425,0.4315,0.0065,0.5,0.5911,0.0911
human apne sath rakh lo khabhi na haro ge tum ke human apne sath rakh lo khabhi na haro ge tum guard to kia poori politic assembly tuman salam kare gi,guard,poori politic assembly tuman salam kare gi,0.691,0.5237,0.1673,0.62,0.6002,0.0198
lost girl92 ye apne youth se khud hi pareshan hai other youth let s take decision on future for better living pakistan s youth hey bro which ammo is for this gun and where imraan khan wants some medals at world stages,youth,pakistan s youth,0.719,0.5641,0.1549,0.504,0.6291,0.1251
univers tera chu logic apne pass rak boycott matlab poora bahishkaar jab bhi tum bots aaoge,logic,chu logic apne pass rak,0.314,0.4439,0.1299,0.567,0.5239,0.0431
prabhu shree ram ko khus rss ne bachaya hai warna wo kahin samudar me pade hote suna nahi apne papa ka lecture,bhashan,suna nahi apne papa ka lecture,0.15,0.4678,0.3178,0.7,0.5505,0.1495
hindustan tumhare baap ki jageer nahi h mafi veeron ne nahi azaad karwaya h desh ko wo bass talve chat rahe the musalman hi ne apne khoon ka balidan diya h ja kar india gate pe naam padh le,musalman,apne khoon ka balidan diya h,0.85,0.4227,0.4273,0.65,0.5925,0.0575
assalam o alekum ya ali a s madad female intezar muharram dp jo bhi momina apne nam ki dp chahti hen woh humen apna naam text karen note follow amp retweet ker ke humen apna naam msg mai send karen shukriya mra mola ali,dp,jo bhi momina apne nam ki dp chahti hen,0.468,0.4253,0.0427,0.338,0.5395,0.2015
daddu apne ko sambhal hashtag use krne aata nhi aa jata hai twitter pe tweet krne,tweet,aa jata hai twitter pe tweet krne,0.15,0.4323,0.2823,0.75,0.5999,0.1501
sir thoda dhyan apne haryana ke student pr bhi de lo jo 2019 se ek job ki aas me h sare paper leak hote h hssc ke ap invastigate kyo ni krte,hssc,ap invastigate kyo ni krte,0.2,0.432,0.232,0.7,0.569,0.131
m nirajchopra jugg jugg jio mere lal allah tumko hamesha khush rakhe apne hifz o imaan mein rakhe aameen,nirajchopra,jugg jugg jio mere lal allah tumko hamesha khush rakhe apne hifz o imaan mein rakhe aameen,0.699,0.4833,0.2157,0.515,0.5532,0.0382
in ind ye baba toh apne aagle career ki tayari mein joote hai na paris mein jo jaani hai isbar ek athlete ke taur pe,career,tayari mein joote hai na paris mein jo jaani hai isbar ek athlete ke taur pe,0.15,0.441,0.291,0.7,0.5825,0.1175
han agar situation aisi thi to kuch bhi nahi ho sakta tha but manage acha kar sakte thai aik din pehle ki flight and aik din gap deke wapsi ki taake beech me rest bhi hojata aur usually tourneys apne time sai aage hi jate hain lan pe,situation,kuch bhi nahi ho sakta tha,0.35,0.4109,0.0609,0.4,0.5876,0.1876
abhi to modi ji sarkar hai usko chahye achha stedium imarat college ya aise hi kuch bana ke us main apne naam de to use my koi problem nahi hai,stedium,achha stedium imarat college ya aise hi kuch bana ke,0.733,0.4381,0.2949,0.541,0.5946,0.0536
halat dekho 1 decade se ban rha khel gao m hockey ka utghatan hua h ye halat h sports ki india m ye dono patries apne apne time m isse inaugurate hi kre jaa rhe h aur zameen bech rhe pvt school ko cc to chutiya parties of india,sports,ye halat h sports ki india m,0.466,0.4851,0.0191,0.717,0.6162,0.1008
neki insan m aib nh neki talash kro q k allah bhi apne bando n k beshumar gunnaho ko maaf kar k ek neki dekhta h,insan,aib nh neki talash kro,0.85,0.482,0.368,0.3,0.5606,0.2606
meenamma jab bhi main apne appa ke saamne tumhe dekhti tum mundi hilana rahul kya hilana 8 years of blockbustr express 8yearsofatgchennaiexpress,movie,blockbustr express,0.83,0.503,0.327,0.637,0.5258,0.1112
mujhe meri mehnat ki kamai wapis karo mujhe apne beti ki shadi karwani hai aur mere kareeb 3 lakh rupee sahara sebi case mein fusse hue hai please mera paisa dedo god is watching,sahara sebi case,3 lakh rupee fusse hue hai,0.302,0.4896,0.1876,0.654,0.5341,0.1199
tuje bhi ye territorists dango m maar denge tu bhi mulla muslim hi h isliye aise logo ke khilaf aawaz utha apne talent ko insaniyat k liye use kr paiso ke liye apna jameer mt bechna paisa and life tempeory h dunia se jaane ki koi date fixed nhi h kisi ki bhi,paisa,paiso ke liye apna jameer mt bechna,0.2,0.4578,0.2578,0.7,0.5414,0.1586
sir thoda dhyan apne haryana ke student pr bhi de lo jo 2019 se ek job ki aas me h sare paper leak hote h hssc ke ap invastigate kyo ni krte,student,thoda dhyan apne haryana ke student pr bhi de lo,0.492,0.455,0.037,0.484,0.5686,0.0846
vanya vaise khi london me to nhi rahti aap varna india me to khi itni equality dikhai nhi deti jitni apko apne netra chakshuo se dikhai pad rahi h mobile se bahar bhi ek duniya modibhakti k alava bhi bahut si cheeje hain jara inspect kijiye i hope shayad aapke chote dimag me sachaiajay,modibhakti,modibhakti k alava bhi bahut si cheeje hain,0.2,0.4514,0.2514,0.65,0.5565,0.0935
roohi11 logo ki baaton pe dhyaan mat do apne aapko itna strong bana lo ki kisike baaton se affect na ho bhagwaan apke saath hain raasta woh hi dikhayega,apne aapko,itna strong bana lo,0.881,0.494,0.387,0.698,0.6191,0.0789
saylor 40k me lado sir jitne v btc apne kharide hue he sab bech dijiye sirji 20k chala jayega fir to,btc,sab bech dijiye,0.25,0.4542,0.2042,0.75,0.5466,0.2034
pratik ne galat nahi kiya uska todha tone bolne ka sweet nahi hai but uska intention galat nahi tha shamita madam apne jiju ka frustration nikal rahi hai and divya vaidya jaise bajj rahi hai har ladai me and gandi galiyaan de rahi hai aur log usko rubi se compare kre hai,divya,vaidya jaise bajj rahi hai har ladai me and gandi galiyaan de rahi hai,0.3,0.4091,0.1091,0.65,0.6141,0.0359
dwary ye adhikari apne power ka galat use kr rha hai mukhyamantri ji ispe action lijiye,adhikari,power ka galat use kr rha hai,0.364,0.4889,0.1249,0.632,0.5667,0.0653
ankit ye sab kaam hume nahi sikhaya jata vese yahi soch ke sath aaj kal kai festival bhi kharab kar diye gye h apne indian jese holi and navratri vagarh ye soch galat h bhai,festival,kharab kar diye gye h,0.15,0.385,0.235,0.7,0.6488,0.0512
ooohhh apne chatt wale scene main add kr lo look at us writing a book,scene,ooohhh apne chatt wale,0.2,0.4805,0.2805,0.75,0.5562,0.1938
congratulations apne bhi ek medel jit liya khusiya manage gharme laxhmi aaya,medel,congratulations apne bhi ek medel jit liya khusiya manage gharme laxhmi aaya,0.805,0.4885,0.3165,0.671,0.5943,0.0767
girls aaj fir jeeeeee bhar k delhi apne crush ko,crush,jeeeee bhar k delhi apne crush ko,0.51,0.4902,0.0198,0.638,0.5347,0.1033
uparseh kuch parents toh parrahi ko sab samjh keh itna paise bhar dete aur woh angrez log phirbih fee mangthe hai 4 some ppl its really hard toppers ko ehmiyat nai milti degrees wagera lene keh baad bih end meh bande ko apne appko sambalne keh liye yeh sab kuch nai kaam ata,angrez log,fee mangthe hai,0.277,0.3724,0.0954,0.468,0.6119,0.1439
apne jiss show k fl se promote karwa rahe hain uss show ko bhi promote karo acche se please we want ipzn2,ipzn2,we want,0.676,0.5704,0.1056,0.638,0.6267,0.0113
singhal12 tabhi toh tum aa jivan single ho tum ladki ki shakal hi apne mummy papa ki waja se dekh paoge arrange marriage kr ke,jivan,tabhi toh tum aa jivan single ho,0.15,0.4174,0.2674,0.65,0.5626,0.0874
phir tere katora khan ne kyu li vaccine bhikari tum logo ne terrorist ke alwa kuch banaya hai aajtak vaccine ki bhi bhik mang rahe kabhi humse kabhi apne dusare baap china se apni betiyon ko bech diya china me areee sharam kar kuch betiyon ki haram ki kmayi se desh chala rahe,betiyon,ko bech diya china me,0.301,0.4699,0.1689,0.681,0.5314,0.1496
main apne desh ke business ko support karti hun main chahti hun hamare desh ka business aage bade justicefortraders,desh ke business,support karti hun,0.761,0.5864,0.1746,0.548,0.5449,0.0031
bosdk it cell wale pure india se aa jaate hai apne shilduo ko support karne jisko jammu ka j bi nhi pata hota na dogro ki history ka abc pata hota hai unko,it cell,pure india se aa jaate hai apne shilduo ko support karne,0.481,0.4808,0.0002,0.57,0.5706,0.0006
attention maharashtra ke free vaccine registrations aaj se shuru ho chuke hain toh jaldi se apna aur apne parivaar ka vaccine slot book karaaiye aur vaccine lagwaaiye immunityontheway zeetv,vaccine registrations,aaj se shuru ho chuke hain toh jaldi se apna aur apne parivaar ka vaccine slot book karaaiye,0.72,0.4542,0.2658,0.528,0.5683,0.0403
apne dil ka darwaja ringtone free download,ringtone,free download,0.625,0.6376,0.0126,0.397,0.5305,0.1335
abdul k muh se mandir madarsa bol abdul aur ye madarsa bechare gareeb musalmano ki jameen hadap k bnai h are abdul tu to apne hi musalmano ka nhi ho paya re abdul tu humara kya hoga madrsa k bgl wale gao m ja poora ka poora muslim gao h waha k logo se puch abdul jake puch,abdul,tu to apne hi musalmano ka nhi ho paya re abdul tu humara kya hoga,0.409,0.4156,0.0066,0.724,0.6055,0.1185
ex ki mummy beta kon tha me mujhe kya pta ex ki mummy padhai pe dhyaan do me acha pari pooja riya kon hai ex ki mummy mujhe nahi pta me apne bete pe dhyaan do,padhai,padhai pe dhyaan do,0.585,0.4406,0.1444,0.474,0.6161,0.1421
agar hindu khatre main hai bhi to forces ko lao aur agar constitution main vishwas nahi h to apne baccho ko bhej do talwaro ke sath choice is in your hands either educate your children with books or hatered,constitution,constitution main vishwas nahi,0.414,0.503,0.089,0.573,0.5356,0.0374
me kartikey 7 mehrotra ankur kaushik1 adhikari1 pata nhi apko kya problem hai mujhe to cbse hi best lagta hai apne abhi up board nhi dekha hai isiliye cbse ko bekar bata rhi hai state board ki halat bahut khasta hai,up board,nahi dekha hai isiliye cbse ko bekar bata rhi hai state board ki halat bahut khasta hai,0.363,0.491,0.128,0.469,0.5349,0.0659
up ab nyaay hoga jo galti purane b tech walo ne ki ab wo naye b tech holder nhi krenge wo ladenge apne haq ke liye apne liye aur future aspirants ke liye jai hind jai bharat jai up,purane b tech walo,galti purane b tech walo ne ki,0.492,0.4517,0.0403,0.495,0.5925,0.0975
zindagi sirf ek hi bar milti hai jo pal beet gaya wo wapas nahi aaega to zindagi bhar afsos karne se bhetar hai un palo ko khul kar jiyo aur apne sapno ko pura karo,sapno,pura karo,0.95,0.4648,0.4852,0.8,0.6367,0.1633
lol look who is taking the so called relegion of peace are oh aunty zara shakal dekho apne,religion,taking the so called relegion of peace,0.1,0.4265,0.3265,0.75,0.59,0.16
pehli bar complaint jab ki thi dc ka nam salman lodhi tha ab sanaullah or aac topi bhi koi or tha ab mehran khan bas ham awan ko inho ne kutta samjha hoa ha ham bas bhonkty rahengy apne jaiz haq k liye bhi,complaint,pehli bar jab ki thi,0.396,0.4505,0.0545,0.488,0.6025,0.1145
apne badamians ke green green edit dps dekhinn,dps,green green edit,0.62,0.5427,0.0773,0.37,0.4385,0.0685
1 shukla bsdke tu chinta mat kar uske liye tu bass apne malik ki chinta kar kiyuki tu majdoor hain tera kam hain streaming karna 100k comments karna reel bana bsdke nahin toh tere malik ek aur task dega,comments,100k comments karna,0.15,0.4574,0.3074,0.75,0.5758,0.1742
sirf anchal ya aura user name rkhne se koi uska fan ni bnta asli fan apne idol ki izat badata hai na hi ghatata ni also ye jo bhi drama chl ra bb hashtag mai ye kisi bhi fan ka kiya dhara ni h these are toxic jb ghee tedhi unglee se nikal re barristerbabu,drama,ye jo bhi drama chl ra bb hashtag mai ye kisi bhi fan ka kiya dhara ni h,0.403,0.44,0.037,0.621,0.5838,0.0372
aruem nothing international armys ed sheeran ko trend krti hain aur philippines armys apne singer ko trend kr rahi hain isliye hum bhi krte hain,ed sheeran,trend krti hain,0.562,0.5107,0.0513,0.429,0.556,0.127
